订单ID,用户ID,会员等级,下单时间,商品分类,商品名称,数量,单价,原始总价,折扣金额,实付金额,退款金额,支付方式,销售渠道,省份,订单状态,用户评分,是否首单
ORD2110000911,U96043342,金牌会员,2023-08-30 00:25:00,图书文教,Python编程入门,1,47.64,47.64,4.76,42.88,0.0,银行卡,抖音小店,天津,已完成,4,否
ORD3340000912,U95076453,普通会员,2024-11-06 02:21:00,母婴玩具,益智玩具,5,2862.97,14314.85,1431.49,12883.36,0.0,云闪付,抖音小店,浙江,已完成,4,否
ORD8750000913,U91971289,银牌会员,2023-03-24 19:32:00,图书文教,三体全集,1,77.08,77.08,3.85,73.23,0.0,微信支付,微信小程序,广东,已完成,5,否
ORD6170000914,U15305910,普通会员,2024-05-31 20:17:00,家居用品,飞利浦电动牙刷,5,72.12,360.6,0.0,360.6,0.0,云闪付,微信小程序,广东,已完成,3,否
ORD5430000915,U79439969,超级会员,2024-05-22 22:36:00,食品生鲜,澳洲牛排 300g,1,71.76,71.76,7.18,64.58,0.0,支付宝,官网自营,江苏,已完成,4,是
ORD2350000916,U32941920,金牌会员,2023-07-27 15:22:00,母婴玩具,乐高积木,1,1269.49,1269.49,0.0,1269.49,0.0,京东白条,京东,湖北,已完成,4,否
ORD4890000917,U76946118,金牌会员,2023-07-07 02:12:00,美妆护肤,SK-II神仙水,1,1217.11,1217.11,60.86,1156.25,1156.25,花呗,天猫,浙江,已退款,3,否
ORD9220000918,U70987129,银牌会员,2023-12-28 23:11:00,美妆护肤,完美日记口红,2,967.51,1935.02,0.0,1935.02,0.0,京东白条,京东,重庆,已完成,5,否
ORD3730000919,U63476693,钻石会员,2023-02-16 20:06:00,美妆护肤,SK-II神仙水,5,2978.91,14894.55,744.73,14149.82,0.0,花呗,微信小程序,四川,已完成,5,是
ORD4050000920,U74118925,超级会员,2023-03-27 20:16:00,运动户外,骑行头盔,4,1021.34,4085.36,408.54,3676.82,0.0,微信支付,小红书,江苏,已完成,,否
ORD1350000921,U75110460,金牌会员,2024-11-22 13:52:00,运动户外,钓鱼竿套装,2,2722.31,5444.62,272.23,5172.39,0.0,京东白条,抖音小店,湖南,已发货,4,否
ORD1940000922,U54478739,普通会员,2023-09-27 01:27:00,家居用品,九阳豆浆机,1,5767.16,5767.16,288.36,5478.8,0.0,微信支付,官网自营,上海,已完成,3,否
ORD6940000923,U48213539,超级会员,2024-03-03 11:21:00,美妆护肤,完美日记口红,2,1954.96,3909.92,0.0,3909.92,0.0,微信支付,微信小程序,山东,已取消,5,否
ORD1220000924,U24589086,金牌会员,2023-04-02 03:07:00,母婴玩具,奶粉 900g,1,774.41,774.41,0.0,774.41,0.0,云闪付,微信小程序,河北,已完成,,否
ORD4210000925,U99441588,金牌会员,2023-09-30 19:04:00,手机数码,AirPods Pro,1,7665.5,7665.5,0.0,7665.5,0.0,微信支付,京东,天津,已完成,,是
ORD8040000926,U66534378,普通会员,2023-02-17 23:12:00,美妆护肤,欧莱雅洗发水,2,143.31,286.62,28.66,257.96,0.0,京东白条,快手小店,河南,已完成,5,否
ORD2680000927,U59112497,金牌会员,2024-05-10 18:55:00,图书文教,英语四级词汇,1,133.57,133.57,26.71,106.86,0.0,云闪付,天猫,重庆,已发货,4,否
ORD8720000928,U54775080,超级会员,2024-07-16 10:03:00,运动户外,跑步机,2,2626.02,5252.04,787.81,4464.23,0.0,花呗,拼多多,陕西,已完成,3,否
ORD5660000929,U81493760,普通会员,2023-07-14 07:14:00,家居用品,美的空气炸锅,2,5934.17,11868.34,1186.83,10681.51,10681.51,京东白条,快手小店,重庆,退款中,5,否
ORD8600000930,U20503190,金牌会员,2023-12-29 13:24:00,服装鞋帽,李宁卫衣,1,224.3,224.3,11.22,213.08,0.0,花呗,微信小程序,广东,已完成,3,否
ORD6390000931,U32937552,普通会员,2024-01-19 23:21:00,美妆护肤,完美日记口红,1,2390.18,2390.18,239.02,2151.16,0.0,支付宝,抖音小店,广东,已完成,5,是
ORD2550000932,U58091934,银牌会员,2023-02-26 06:06:00,图书文教,高考数学真题,2,14.66,29.32,0.0,29.32,0.0,银行卡,拼多多,广东,待发货,,否
ORD4990000933,U52512886,钻石会员,2023-10-17 01:32:00,家居用品,松下洗碗机,3,4338.72,13016.16,1301.62,11714.54,0.0,云闪付,抖音小店,河北,已完成,5,否
ORD7470000934,U95706772,普通会员,2023-06-02 04:06:00,运动户外,跑步机,1,786.45,786.45,78.65,707.8,0.0,云闪付,天猫,山东,已完成,,否
ORD3900000935,U96356153,金牌会员,2023-05-03 14:14:00,图书文教,艺术史,4,85.02,340.08,0.0,340.08,0.0,银行卡,快手小店,陕西,已完成,,否
ORD5240000936,U51740353,超级会员,2024-09-06 07:13:00,运动户外,探路者登山包,1,2646.13,2646.13,132.31,2513.82,0.0,微信支付,拼多多,重庆,已完成,,否
ORD4380000937,U54047181,银牌会员,2024-07-26 19:44:00,手机数码,索尼耳机 WH-1000XM5,1,3179.46,3179.46,953.84,2225.62,0.0,银行卡,官网自营,四川,已完成,5,是
ORD3780000938,U14790809,钻石会员,2024-11-19 17:13:00,图书文教,高考数学真题,4,185.96,743.84,0.0,743.84,0.0,支付宝,快手小店,浙江,已完成,3,是
ORD4430000939,U35409814,普通会员,2024-04-15 19:02:00,运动户外,跑步机,2,2470.44,4940.88,0.0,4940.88,0.0,微信支付,京东,广东,已完成,3,否
ORD1600000940,U13077884,银牌会员,2024-10-12 07:05:00,手机数码,AirPods Pro,1,3176.27,3176.27,158.81,3017.46,0.0,支付宝,天猫,河北,已完成,3,否
ORD5920000941,U47916246,超级会员,2024-11-07 00:18:00,图书文教,英语四级词汇,1,165.08,165.08,0.0,165.08,0.0,微信支付,微信小程序,北京,已发货,5,否
ORD6650000942,U19891338,普通会员,2023-07-16 22:42:00,图书文教,投资理财入门,3,14.04,42.12,0.0,42.12,0.0,支付宝,小红书,江苏,已完成,5,否
ORD1670000943,U74064913,钻石会员,2023-02-04 12:59:00,母婴玩具,纸尿裤 80片,1,1700.28,1700.28,85.01,1615.27,0.0,微信支付,天猫,四川,已完成,4,否
ORD1380000944,U87962457,普通会员,2023-07-28 14:55:00,图书文教,Python编程入门,3,34.23,102.69,5.13,97.56,0.0,花呗,官网自营,湖北,已发货,4,否
ORD9170000945,U20171448,普通会员,2024-09-25 13:13:00,手机数码,三星 S24,1,8270.72,8270.72,0.0,8270.72,8270.72,微信支付,微信小程序,福建,退款中,5,否
ORD9450000946,U68045412,普通会员,2023-10-02 10:22:00,美妆护肤,雅诗兰黛眼霜,3,1063.36,3190.08,0.0,3190.08,3190.08,花呗,天猫,天津,已退款,5,否
ORD6320000947,U45755868,金牌会员,2024-10-02 19:53:00,食品生鲜,进口车厘子 1kg,2,46.48,92.96,0.0,92.96,0.0,京东白条,小红书,重庆,已发货,1,否
ORD1900000948,U48220409,超级会员,2024-06-14 10:16:00,运动户外,骑行头盔,1,2782.74,2782.74,417.41,2365.33,0.0,云闪付,微信小程序,陕西,待发货,,是
ORD5180000949,U37326509,超级会员,2023-01-03 03:49:00,食品生鲜,云南咖啡豆 250g,1,90.22,90.22,4.51,85.71,0.0,支付宝,小红书,广东,已完成,4,否
ORD6610000950,U43468763,超级会员,2023-11-24 18:45:00,运动户外,跑步机,1,3669.34,3669.34,0.0,3669.34,0.0,云闪付,天猫,江苏,已完成,5,否
ORD9340000951,U72985951,超级会员,2023-10-11 13:51:00,图书文教,三体全集,2,138.24,276.48,13.82,262.66,0.0,银行卡,天猫,广东,已发货,5,否
ORD7590000952,U91249573,金牌会员,2023-02-09 19:14:00,服装鞋帽,HM牛仔裤,2,1449.11,2898.22,0.0,2898.22,0.0,支付宝,小红书,福建,已完成,3,否
ORD7100000953,U89792169,超级会员,2023-06-22 08:19:00,食品生鲜,挪威三文鱼 500g,1,104.91,104.91,5.25,99.66,0.0,银行卡,拼多多,江苏,已完成,5,否
ORD7810000954,U57024394,普通会员,2024-08-07 09:49:00,手机数码,索尼耳机 WH-1000XM5,1,6395.24,6395.24,1279.05,5116.19,0.0,支付宝,微信小程序,河北,已完成,3,是
ORD6990000955,U98959506,钻石会员,2024-02-19 10:46:00,服装鞋帽,优衣库羽绒服,5,1594.26,7971.3,0.0,7971.3,0.0,京东白条,京东,广东,已取消,4,否
ORD3710000956,U17989600,金牌会员,2024-03-09 18:03:00,手机数码,OPPO Find X7,5,1689.02,8445.1,2533.53,5911.57,0.0,微信支付,官网自营,四川,已完成,4,否
ORD4860000957,U87392195,钻石会员,2023-08-06 14:05:00,运动户外,迪卡侬帐篷,1,3771.01,3771.01,0.0,3771.01,0.0,花呗,拼多多,山东,已发货,5,否
ORD7670000958,U88850988,超级会员,2023-03-07 23:24:00,家居用品,小米扫地机器人,1,5565.87,5565.87,278.29,5287.58,0.0,花呗,拼多多,浙江,已发货,5,否
ORD5240000959,U66403326,钻石会员,2024-09-26 05:14:00,美妆护肤,修丽可精华,2,599.74,1199.48,119.95,1079.53,0.0,微信支付,抖音小店,上海,已完成,4,否
ORD2100000960,U79107478,金牌会员,2024-06-26 14:49:00,食品生鲜,挪威三文鱼 500g,1,106.59,106.59,5.33,101.26,0.0,京东白条,快手小店,上海,已完成,4,否
ORD9160000961,U75969675,金牌会员,2024-12-21 01:55:00,母婴玩具,乐高积木,1,1445.8,1445.8,144.58,1301.22,0.0,支付宝,京东,四川,已完成,,否
ORD3950000962,U24102633,超级会员,2024-08-07 09:38:00,食品生鲜,新疆红枣 500g,1,351.12,351.12,0.0,351.12,0.0,银行卡,小红书,山东,已完成,5,否
ORD5790000963,U59393306,银牌会员,2023-07-24 18:37:00,母婴玩具,奶粉 900g,4,144.2,576.8,115.36,461.44,0.0,银行卡,官网自营,湖南,已完成,4,否
ORD6590000964,U51438126,超级会员,2024-04-19 21:50:00,家居用品,戴森吸尘器,1,593.12,593.12,59.31,533.81,0.0,花呗,抖音小店,福建,已发货,4,是
ORD9800000965,U74834479,普通会员,2023-05-08 09:18:00,美妆护肤,SK-II神仙水,1,2310.32,2310.32,115.52,2194.8,0.0,银行卡,拼多多,河北,已完成,5,否
ORD9440000966,U60964208,金牌会员,2023-12-25 05:23:00,手机数码,iPad Air,1,883.16,883.16,176.63,706.53,0.0,支付宝,拼多多,河南,已完成,4,否
ORD1160000967,U26125815,超级会员,2023-12-09 09:59:00,家居用品,松下洗碗机,1,1973.01,1973.01,98.65,1874.36,1874.36,花呗,拼多多,浙江,退款中,,否
ORD7080000968,U12204900,金牌会员,2023-09-04 08:54:00,服装鞋帽,New Balance跑鞋,4,1639.98,6559.92,655.99,5903.93,0.0,支付宝,微信小程序,四川,已完成,5,否
ORD8730000969,U16587722,普通会员,2024-10-13 07:21:00,服装鞋帽,New Balance跑鞋,1,765.42,765.42,76.54,688.88,0.0,花呗,抖音小店,重庆,已发货,5,否
ORD8570000970,U77877872,超级会员,2023-02-27 04:42:00,图书文教,投资理财入门,3,84.0,252.0,0.0,252.0,0.0,银行卡,微信小程序,湖北,已完成,,否
ORD6340000971,U67302917,超级会员,2024-04-19 03:40:00,手机数码,三星 S24,1,3847.28,3847.28,0.0,3847.28,0.0,银行卡,京东,四川,待发货,5,否
ORD7130000972,U54396201,金牌会员,2024-10-07 11:04:00,运动户外,骑行头盔,1,2185.63,2185.63,327.84,1857.79,0.0,支付宝,京东,河北,已完成,5,否
ORD4810000973,U16779994,钻石会员,2023-07-29 08:48:00,手机数码,华为平板 MatePad,1,4429.83,4429.83,885.97,3543.86,0.0,银行卡,拼多多,广东,已完成,5,否
ORD7670000974,U40264095,普通会员,2024-02-25 17:34:00,服装鞋帽,耐克运动鞋,1,854.36,854.36,170.87,683.49,0.0,微信支付,拼多多,福建,已完成,5,否
ORD5290000975,U80287120,银牌会员,2024-05-07 13:53:00,食品生鲜,澳洲牛排 300g,3,417.46,1252.38,62.62,1189.76,0.0,微信支付,快手小店,湖北,待发货,4,否
ORD8590000976,U90091089,超级会员,2024-06-27 20:01:00,服装鞋帽,New Balance跑鞋,2,1192.75,2385.5,119.28,2266.22,0.0,云闪付,快手小店,山东,已完成,3,是
ORD1160000977,U34289598,金牌会员,2023-04-03 02:54:00,服装鞋帽,HM牛仔裤,2,1499.15,2998.3,0.0,2998.3,0.0,支付宝,小红书,福建,已完成,1,否
ORD9530000978,U24545806,钻石会员,2024-01-23 14:39:00,图书文教,围棋入门,3,128.27,384.81,0.0,384.81,0.0,支付宝,微信小程序,湖北,已完成,4,否
ORD7800000979,U64800956,银牌会员,2023-07-12 00:48:00,运动户外,探路者登山包,2,234.12,468.24,23.41,444.83,0.0,银行卡,小红书,广东,已完成,4,否
ORD9980000980,U46546328,金牌会员,2024-09-12 20:28:00,母婴玩具,芭比娃娃,4,495.33,1981.32,0.0,1981.32,0.0,京东白条,京东,北京,已完成,5,否
ORD3490000981,U75085315,金牌会员,2023-02-20 18:57:00,服装鞋帽,耐克运动鞋,2,52.52,105.04,0.0,105.04,0.0,京东白条,天猫,浙江,已完成,5,否
ORD3670000982,U85317421,金牌会员,2023-04-16 21:58:00,服装鞋帽,优衣库羽绒服,3,1784.79,5354.37,803.16,4551.21,0.0,银行卡,京东,四川,已完成,3,否
ORD9800000983,U39294586,普通会员,2023-07-20 00:48:00,服装鞋帽,耐克运动鞋,3,461.39,1384.17,138.42,1245.75,0.0,支付宝,小红书,河北,已完成,4,否
ORD9500000984,U85602574,超级会员,2023-01-15 18:41:00,母婴玩具,乐高积木,1,2333.66,2333.66,116.68,2216.98,0.0,花呗,官网自营,浙江,已取消,5,否
ORD8610000985,U19607468,超级会员,2024-06-17 14:38:00,手机数码,AirPods Pro,3,8387.66,25162.98,3774.45,21388.53,21388.53,花呗,官网自营,浙江,退款中,5,否
ORD5760000986,U53559327,超级会员,2024-01-06 00:27:00,图书文教,投资理财入门,4,182.28,729.12,0.0,729.12,0.0,支付宝,抖音小店,河北,已完成,,否
ORD2090000987,U57101849,超级会员,2023-10-16 16:35:00,家居用品,飞利浦电动牙刷,1,1985.6,1985.6,198.56,1787.04,0.0,支付宝,拼多多,广东,已完成,5,否
ORD4270000988,U87480191,钻石会员,2024-11-16 00:50:00,图书文教,高考数学真题,2,162.56,325.12,16.26,308.86,0.0,微信支付,天猫,上海,已完成,5,是
ORD2670000989,U91852943,银牌会员,2023-04-30 16:38:00,服装鞋帽,李宁卫衣,1,81.04,81.04,8.1,72.94,0.0,京东白条,拼多多,浙江,已完成,5,否
ORD9310000990,U87553461,钻石会员,2024-06-06 06:22:00,美妆护肤,兰蔻粉底液,2,1909.95,3819.9,381.99,3437.91,0.0,银行卡,抖音小店,陕西,已完成,,否
ORD1560000991,U56553830,金牌会员,2023-10-16 16:31:00,手机数码,华为平板 MatePad,1,6815.38,6815.38,1022.31,5793.07,0.0,支付宝,京东,重庆,已完成,,否
ORD6470000992,U29943737,银牌会员,2024-06-09 10:35:00,手机数码,OPPO Find X7,1,7735.01,7735.01,0.0,7735.01,0.0,支付宝,抖音小店,上海,已完成,4,否
ORD9120000993,U62256530,普通会员,2023-01-22 03:08:00,美妆护肤,完美日记口红,1,347.72,347.72,52.16,295.56,0.0,银行卡,拼多多,北京,已完成,5,是
ORD6910000994,U16610866,超级会员,2024-10-19 14:32:00,图书文教,围棋入门,3,121.52,364.56,0.0,364.56,0.0,微信支付,微信小程序,湖北,已完成,5,否
ORD7900000995,U99121023,普通会员,2023-09-24 19:51:00,服装鞋帽,优衣库羽绒服,5,1357.55,6787.75,678.78,6108.97,0.0,银行卡,抖音小店,四川,已发货,5,否
ORD6670000996,U50206288,钻石会员,2024-12-24 05:46:00,手机数码,AirPods Pro,1,2727.16,2727.16,409.07,2318.09,0.0,花呗,拼多多,四川,已完成,,是
ORD1770000997,U46298435,超级会员,2024-09-27 15:57:00,母婴玩具,儿童绘本套装,1,2428.31,2428.31,0.0,2428.31,0.0,云闪付,拼多多,四川,已完成,4,否
ORD2370000998,U42014850,银牌会员,2024-05-25 01:53:00,图书文教,围棋入门,1,48.75,48.75,9.75,39.0,0.0,银行卡,快手小店,湖南,已完成,4,否
ORD6080000999,U90121754,银牌会员,2024-05-23 01:57:00,运动户外,迪卡侬帐篷,2,1250.33,2500.66,250.07,2250.59,0.0,支付宝,官网自营,江苏,待发货,5,否
ORD8280001000,U75085217,普通会员,2023-10-16 04:01:00,母婴玩具,儿童绘本套装,2,835.75,1671.5,167.15,1504.35,0.0,微信支付,天猫,广东,已完成,5,否
